copied_file
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/full_pandas_manifest.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/full_spark_manifest.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/prediction_task1_test.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/prediction_task2_basepaper_original_split_test.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/prediction_task2_test.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/publication_artifact_check.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/reproducibility_metadata.json
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/basepaper_comparison_interpretation.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/basepaper_crossing_wording_note.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/leakage_check_task1.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/leakage_check_task2.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/leakage_note_task2_basepaper_original_split.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/publication_artifact_check.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/results/reproducibility_metadata.txt
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_dataset_summary.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_final_metrics_with_ci.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_occlusion_examples.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_source_folder_distribution.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_task1_metrics_with_ci.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_task2_basepaper_comparison.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_task2_basepaper_original_split_metrics_with_ci.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_task2_metrics_with_ci.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_task2_training_history.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/tables/table_task_splits.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_base_paper_original_split_confusion_matrix.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_base_paper_original_split_roc_curve.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_patient_safe_split_confusion_matrix.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_patient_safe_split_roc_curve.png
